x,t,u
-4.747474747474746959e-01,0.000000000000000000e+00,9.919807910919189453e-01
-4.545454545454544748e-01,0.000000000000000000e+00,9.857515692710876465e-01
-4.343434343434342537e-01,0.000000000000000000e+00,9.762109518051147461e-01
-4.141414141414141437e-01,0.000000000000000000e+00,9.633628129959106445e-01
-3.939393939393939226e-01,0.000000000000000000e+00,9.471603631973266602e-01
-3.737373737373737015e-01,0.000000000000000000e+00,9.274301528930664062e-01
-3.535353535353534804e-01,0.000000000000000000e+00,9.037731885910034180e-01
-3.333333333333332593e-01,0.000000000000000000e+00,8.755570650100708008e-01
-3.131313131313130382e-01,0.000000000000000000e+00,8.420972228050231934e-01
-2.929292929292928171e-01,0.000000000000000000e+00,8.029984831809997559e-01
-2.727272727272727071e-01,0.000000000000000000e+00,7.585846185684204102e-01
-2.525252525252524860e-01,0.000000000000000000e+00,7.105370163917541504e-01
-2.323232323232322649e-01,0.000000000000000000e+00,6.625283360481262207e-01
-2.121212121212120438e-01,0.000000000000000000e+00,6.189243197441101074e-01
-1.919191919191918227e-01,0.000000000000000000e+00,5.790367722511291504e-01
-1.717171717171716017e-01,0.000000000000000000e+00,5.291889905929565430e-01
-1.515151515151514916e-01,0.000000000000000000e+00,4.495348036289215088e-01
-1.313131313131312705e-01,0.000000000000000000e+00,3.595987558364868164e-01
-1.111111111111110494e-01,0.000000000000000000e+00,3.119752407073974609e-01
-9.090909090909082835e-02,0.000000000000000000e+00,2.904985547065734863e-01
-7.070707070707060726e-02,0.000000000000000000e+00,2.469659447669982910e-01
-5.050505050505038618e-02,0.000000000000000000e+00,1.764080226421356201e-01
-3.030303030303027612e-02,0.000000000000000000e+00,9.832974523305892944e-02
-1.010101010101005503e-02,0.000000000000000000e+00,2.449139207601547241e-02
1.010101010101016605e-02,0.000000000000000000e+00,-4.332090914249420166e-02
3.030303030303049816e-02,0.000000000000000000e+00,-1.067740246653556824e-01
5.050505050505060822e-02,0.000000000000000000e+00,-1.677256971597671509e-01
7.070707070707071829e-02,0.000000000000000000e+00,-2.274672240018844604e-01
9.090909090909105039e-02,0.000000000000000000e+00,-2.867256402969360352e-01
1.111111111111111605e-01,0.000000000000000000e+00,-3.457940518856048584e-01
1.313131313131314926e-01,0.000000000000000000e+00,-4.046275317668914795e-01
1.515151515151516026e-01,0.000000000000000000e+00,-4.629054367542266846e-01
1.717171717171717127e-01,0.000000000000000000e+00,-5.200999975204467773e-01
1.919191919191920448e-01,0.000000000000000000e+00,-5.755447745323181152e-01
2.121212121212121549e-01,0.000000000000000000e+00,-6.285254359245300293e-01
2.323232323232324870e-01,0.000000000000000000e+00,-6.783688068389892578e-01
2.525252525252525970e-01,0.000000000000000000e+00,-7.245236635208129883e-01
2.727272727272729291e-01,0.000000000000000000e+00,-7.666101455688476562e-01
2.929292929292930392e-01,0.000000000000000000e+00,-8.044349551200866699e-01
3.131313131313131493e-01,0.000000000000000000e+00,-8.379800319671630859e-01
3.333333333333334814e-01,0.000000000000000000e+00,-8.673715591430664062e-01
3.535353535353535914e-01,0.000000000000000000e+00,-8.928419351577758789e-01
3.737373737373739235e-01,0.000000000000000000e+00,-9.146920442581176758e-01
3.939393939393940336e-01,0.000000000000000000e+00,-9.332507252693176270e-01
4.141414141414143657e-01,0.000000000000000000e+00,-9.488322734832763672e-01
4.343434343434344758e-01,0.000000000000000000e+00,-9.616941809654235840e-01
4.545454545454545858e-01,0.000000000000000000e+00,-9.719938039779663086e-01
4.747474747474749179e-01,0.000000000000000000e+00,-9.797543287277221680e-01
4.949494949494950280e-01,0.000000000000000000e+00,-9.848479628562927246e-01
5.151515151515153601e-01,0.000000000000000000e+00,-9.870027899742126465e-01
5.353535353535354702e-01,0.000000000000000000e+00,-9.858372211456298828e-01
5.555555555555555802e-01,0.000000000000000000e+00,-9.809148907661437988e-01
5.757575757575759123e-01,0.000000000000000000e+00,-9.718114733695983887e-01
5.959595959595960224e-01,0.000000000000000000e+00,-9.581782817840576172e-01
6.161616161616163545e-01,0.000000000000000000e+00,-9.397855997085571289e-01
6.363636363636364646e-01,0.000000000000000000e+00,-9.165508151054382324e-01
6.565656565656567967e-01,0.000000000000000000e+00,-8.885346055030822754e-01
6.767676767676769067e-01,0.000000000000000000e+00,-8.559293746948242188e-01
6.969696969696970168e-01,0.000000000000000000e+00,-8.190264701843261719e-01
7.171717171717173489e-01,0.000000000000000000e+00,-7.781935334205627441e-01
7.373737373737374590e-01,0.000000000000000000e+00,-7.338412404060363770e-01
7.575757575757577911e-01,0.000000000000000000e+00,-6.864026784896850586e-01
7.777777777777779011e-01,0.000000000000000000e+00,-6.363145112991333008e-01
7.979797979797982332e-01,0.000000000000000000e+00,-5.840039253234863281e-01
8.181818181818183433e-01,0.000000000000000000e+00,-5.298792719841003418e-01
8.383838383838384534e-01,0.000000000000000000e+00,-4.743246436119079590e-01
8.585858585858587855e-01,0.000000000000000000e+00,-4.176971018314361572e-01
8.787878787878788955e-01,0.000000000000000000e+00,-3.603245615959167480e-01
8.989898989898992276e-01,0.000000000000000000e+00,-3.025072813034057617e-01
9.191919191919193377e-01,0.000000000000000000e+00,-2.445158362388610840e-01
9.393939393939394478e-01,0.000000000000000000e+00,-1.865933090448379517e-01
9.595959595959597799e-01,0.000000000000000000e+00,-1.289563626050949097e-01
9.797979797979798899e-01,0.000000000000000000e+00,-7.179724425077438354e-02
1.000000000000000000e+00,0.000000000000000000e+00,-1.528389379382133484e-02
-1.000000000000000000e+00,1.010101010101010187e-02,-5.307616665959358215e-04
-9.797979797979797789e-01,1.010101010101010187e-02,5.830193310976028442e-02
-9.595959595959595578e-01,1.010101010101010187e-02,1.174866333603858948e-01
-9.393939393939394478e-01,1.010101010101010187e-02,1.768134236335754395e-01
-9.191919191919192267e-01,1.010101010101010187e-02,2.360516488552093506e-01
-8.989898989898990056e-01,1.010101010101010187e-02,2.949520647525787354e-01
-8.787878787878787845e-01,1.010101010101010187e-02,3.532466590404510498e-01
-8.585858585858585634e-01,1.010101010101010187e-02,4.106516242027282715e-01
-8.383838383838383423e-01,1.010101010101010187e-02,4.668676257133483887e-01
-8.181818181818181213e-01,1.010101010101010187e-02,5.215867161750793457e-01
-7.979797979797980112e-01,1.010101010101010187e-02,5.744931697845458984e-01
-7.777777777777777901e-01,1.010101010101010187e-02,6.252703070640563965e-01
-7.575757575757575690e-01,1.010101010101010187e-02,6.736056208610534668e-01
-7.373737373737373479e-01,1.010101010101010187e-02,7.192001938819885254e-01
-7.171717171717171269e-01,1.010101010101010187e-02,7.617725133895874023e-01
-6.969696969696970168e-01,1.010101010101010187e-02,8.010720610618591309e-01
-6.767676767676766847e-01,1.010101010101010187e-02,8.368836641311645508e-01
-6.565656565656565746e-01,1.010101010101010187e-02,8.690371513366699219e-01
-6.363636363636363535e-01,1.010101010101010187e-02,8.974141478538513184e-01
-6.161616161616161325e-01,1.010101010101010187e-02,9.219501614570617676e-01
-5.959595959595959114e-01,1.010101010101010187e-02,9.426334500312805176e-01
-5.757575757575756903e-01,1.010101010101010187e-02,9.595002532005310059e-01
-5.555555555555555802e-01,1.010101010101010187e-02,9.726244807243347168e-01
-5.353535353535352481e-01,1.010101010101010187e-02,9.820989966392517090e-01
-5.151515151515151381e-01,1.010101010101010187e-02,9.880193471908569336e-01
-4.949494949494949170e-01,1.010101010101010187e-02,9.904636144638061523e-01
-4.747474747474746959e-01,1.010101010101010187e-02,9.894798398017883301e-01
-4.545454545454544748e-01,1.010101010101010187e-02,9.850848913192749023e-01
-4.343434343434342537e-01,1.010101010101010187e-02,9.772838354110717773e-01
-4.141414141414141437e-01,1.010101010101010187e-02,9.660914540290832520e-01
-3.939393939393939226e-01,1.010101010101010187e-02,9.515292644500732422e-01
-3.737373737373737015e-01,1.010101010101010187e-02,9.335492849349975586e-01
-3.535353535353534804e-01,1.010101010101010187e-02,9.119132161140441895e-01
-3.333333333333332593e-01,1.010101010101010187e-02,8.861223459243774414e-01
-3.131313131313130382e-01,1.010101010101010187e-02,8.555189967155456543e-01
-2.929292929292928171e-01,1.010101010101010187e-02,8.195607066154479980e-01
-2.727272727272727071e-01,1.010101010101010187e-02,7.781851291656494141e-01
-2.525252525252524860e-01,1.010101010101010187e-02,7.323706150054931641e-01
-2.323232323232322649e-01,1.010101010101010187e-02,6.849444508552551270e-01
-2.121212121212120438e-01,1.010101010101010187e-02,6.401309967041015625e-01
-1.919191919191918227e-01,1.010101010101010187e-02,5.988638997077941895e-01
-1.717171717171716017e-01,1.010101010101010187e-02,5.502341389656066895e-01
-1.515151515151514916e-01,1.010101010101010187e-02,4.728979468345642090e-01
-1.313131313131312705e-01,1.010101010101010187e-02,3.768092393875122070e-01
-1.111111111111110494e-01,1.010101010101010187e-02,3.174823522567749023e-01
-9.090909090909082835e-02,1.010101010101010187e-02,2.903240323066711426e-01
-7.070707070707060726e-02,1.010101010101010187e-02,2.446973025798797607e-01
-5.050505050505038618e-02,1.010101010101010187e-02,1.707963049411773682e-01
-3.030303030303027612e-02,1.010101010101010187e-02,8.817476034164428711e-02
-1.010101010101005503e-02,1.010101010101010187e-02,9.925168007612228394e-03
1.010101010101016605e-02,1.010101010101010187e-02,-6.164526939392089844e-02
3.030303030303049816e-02,1.010101010101010187e-02,-1.281776577234268188e-01
5.050505050505060822e-02,1.010101010101010187e-02,-1.916009932756423950e-01
7.070707070707071829e-02,1.010101010101010187e-02,-2.532524764537811279e-01
9.090909090909105039e-02,1.010101010101010187e-02,-3.138784766197204590e-01
1.111111111111111605e-01,1.010101010101010187e-02,-3.737724423408508301e-01
1.313131313131314926e-01,1.010101010101010187e-02,-4.328849017620086670e-01
1.515151515151516026e-01,1.010101010101010187e-02,-4.908993840217590332e-01
1.717171717171717127e-01,1.010101010101010187e-02,-5.473095774650573730e-01
1.919191919191920448e-01,1.010101010101010187e-02,-6.014974713325500488e-01
2.121212121212121549e-01,1.010101010101010187e-02,-6.528244614601135254e-01
2.323232323232324870e-01,1.010101010101010187e-02,-7.007194161415100098e-01
2.525252525252525970e-01,1.010101010101010187e-02,-7.447426319122314453e-01
2.727272727272729291e-01,1.010101010101010187e-02,-7.846212387084960938e-01
2.929292929292930392e-01,1.010101010101010187e-02,-8.202508091926574707e-01
3.131313131313131493e-01,1.010101010101010187e-02,-8.516753315925598145e-01
3.333333333333334814e-01,1.010101010101010187e-02,-8.790587186813354492e-01
3.535353535353535914e-01,1.010101010101010187e-02,-9.026467800140380859e-01
3.737373737373739235e-01,1.010101010101010187e-02,-9.227383732795715332e-01
3.939393939393940336e-01,1.010101010101010187e-02,-9.396455883979797363e-01
4.141414141414143657e-01,1.010101010101010187e-02,-9.536591172218322754e-01
4.343434343434344758e-01,1.010101010101010187e-02,-9.650045037269592285e-01
4.545454545454545858e-01,1.010101010101010187e-02,-9.738061428070068359e-01
4.747474747474749179e-01,1.010101010101010187e-02,-9.800553917884826660e-01
4.949494949494950280e-01,1.010101010101010187e-02,-9.836027622222900391e-01
5.151515151515153601e-01,1.010101010101010187e-02,-9.841686487197875977e-01
5.353535353535354702e-01,1.010101010101010187e-02,-9.813815951347351074e-01
5.555555555555555802e-01,1.010101010101010187e-02,-9.748336076736450195e-01
5.757575757575759123e-01,1.010101010101010187e-02,-9.641445875167846680e-01
5.959595959595960224e-01,1.010101010101010187e-02,-9.490152001380920410e-01
6.161616161616163545e-01,1.010101010101010187e-02,-9.292688369750976562e-01
6.363636363636364646e-01,1.010101010101010187e-02,-9.048646092414855957e-01
6.565656565656567967e-01,1.010101010101010187e-02,-8.758965134620666504e-01
6.767676767676769067e-01,1.010101010101010187e-02,-8.425741791725158691e-01
6.969696969696970168e-01,1.010101010101010187e-02,-8.051952719688415527e-01
7.171717171717173489e-01,1.010101010101010187e-02,-7.641227841377258301e-01
7.373737373737374590e-01,1.010101010101010187e-02,-7.197539210319519043e-01
7.575757575757577911e-01,1.010101010101010187e-02,-6.725040674209594727e-01
7.777777777777779011e-01,1.010101010101010187e-02,-6.227883100509643555e-01
7.979797979797982332e-01,1.010101010101010187e-02,-5.710110068321228027e-01
8.181818181818183433e-01,1.010101010101010187e-02,-5.175572633743286133e-01
8.383838383838384534e-01,1.010101010101010187e-02,-4.627890884876251221e-01
8.585858585858587855e-01,1.010101010101010187e-02,-4.070434868335723877e-01
8.787878787878788955e-01,1.010101010101010187e-02,-3.506276607513427734e-01
8.989898989898992276e-01,1.010101010101010187e-02,-2.938241064548492432e-01
9.191919191919193377e-01,1.010101010101010187e-02,-2.368876636028289795e-01
9.393939393939394478e-01,1.010101010101010187e-02,-1.800470352172851562e-01
9.595959595959597799e-01,1.010101010101010187e-02,-1.235058605670928955e-01
9.797979797979798899e-01,1.010101010101010187e-02,-6.744488328695297241e-02
1.000000000000000000e+00,1.010101010101010187e-02,-1.202239282429218292e-02
-1.000000000000000000e+00,2.020202020202020374e-02,-1.953190192580223083e-03
-9.797979797979797789e-01,2.020202020202020374e-02,5.601820349693298340e-02
-9.595959595959595578e-01,2.020202020202020374e-02,1.142953038215637207e-01
-9.393939393939394478e-01,2.020202020202020374e-02,1.726737469434738159e-01
-9.191919191919192267e-01,2.020202020202020374e-02,2.309283614158630371e-01
-8.989898989898990056e-01,2.020202020202020374e-02,2.888171970844268799e-01
-8.787878787878787845e-01,2.020202020202020374e-02,3.460832834243774414e-01
-8.585858585858585634e-01,2.020202020202020374e-02,4.024535715579986572e-01
-8.383838383838383423e-01,2.020202020202020374e-02,4.576430022716522217e-01
-8.181818181818181213e-01,2.020202020202020374e-02,5.113610625267028809e-01
-7.979797979797980112e-01,2.020202020202020374e-02,5.633115768432617188e-01
-7.777777777777777901e-01,2.020202020202020374e-02,6.131997108459472656e-01
-7.575757575757575690e-01,2.020202020202020374e-02,6.607386469841003418e-01
-7.373737373737373479e-01,2.020202020202020374e-02,7.056568861007690430e-01
-7.171717171717171269e-01,2.020202020202020374e-02,7.477020621299743652e-01
-6.969696969696970168e-01,2.020202020202020374e-02,7.866536378860473633e-01
-6.767676767676766847e-01,2.020202020202020374e-02,8.223262429237365723e-01
-6.565656565656565746e-01,2.020202020202020374e-02,8.545758128166198730e-01
-6.363636363636363535e-01,2.020202020202020374e-02,8.833060264587402344e-01
-6.161616161616161325e-01,2.020202020202020374e-02,9.084658026695251465e-01
-5.959595959595959114e-01,2.020202020202020374e-02,9.300471544265747070e-01
-5.757575757575756903e-01,2.020202020202020374e-02,9.480771422386169434e-01
-5.555555555555555802e-01,2.020202020202020374e-02,9.626026749610900879e-01
-5.353535353535352481e-01,2.020202020202020374e-02,9.736784100532531738e-01
-5.151515151515151381e-01,2.020202020202020374e-02,9.813458323478698730e-01
-4.949494949494949170e-01,2.020202020202020374e-02,9.856205582618713379e-01
-4.747474747474746959e-01,2.020202020202020374e-02,9.864872097969055176e-01
-4.545454545454544748e-01,2.020202020202020374e-02,9.839082360267639160e-01
-4.343434343434342537e-01,2.020202020202020374e-02,9.778531193733215332e-01
-4.141414141414141437e-01,2.020202020202020374e-02,9.683343172073364258e-01
-3.939393939393939226e-01,2.020202020202020374e-02,9.554147720336914062e-01
-3.737373737373737015e-01,2.020202020202020374e-02,9.391446113586425781e-01
-3.535353535353534804e-01,2.020202020202020374e-02,9.194278717041015625e-01
-3.333333333333332593e-01,2.020202020202020374e-02,8.959071636199951172e-01
-3.131313131313130382e-01,2.020202020202020374e-02,8.679893612861633301e-01
-2.929292929292928171e-01,2.020202020202020374e-02,8.350517153739929199e-01
-2.727272727272727071e-01,2.020202020202020374e-02,7.967470884323120117e-01
-2.525252525252524860e-01,2.020202020202020374e-02,7.534716725349426270e-01
-2.323232323232322649e-01,2.020202020202020374e-02,7.071998715400695801e-01
-2.121212121212120438e-01,2.020202020202020374e-02,6.617038846015930176e-01
-1.919191919191918227e-01,2.020202020202020374e-02,6.190624833106994629e-01
-1.717171717171716017e-01,2.020202020202020374e-02,5.711373686790466309e-01
-1.515151515151514916e-01,2.020202020202020374e-02,4.964975118637084961e-01
-1.313131313131312705e-01,2.020202020202020374e-02,3.958679437637329102e-01
-1.111111111111110494e-01,2.020202020202020374e-02,3.244966566562652588e-01
-9.090909090909082835e-02,2.020202020202020374e-02,2.905876338481903076e-01
-7.070707070707060726e-02,2.020202020202020374e-02,2.425849437713623047e-01
-5.050505050505038618e-02,2.020202020202020374e-02,1.653278917074203491e-01
-3.030303030303027612e-02,2.020202020202020374e-02,7.807410508394241333e-02
-1.010101010101005503e-02,2.020202020202020374e-02,-4.679345525801181793e-03
1.010101010101016605e-02,2.020202020202020374e-02,-8.003395050764083862e-02
3.030303030303049816e-02,2.020202020202020374e-02,-1.495998799800872803e-01
5.050505050505060822e-02,2.020202020202020374e-02,-2.153882533311843872e-01
7.070707070707071829e-02,2.020202020202020374e-02,-2.787965238094329834e-01
9.090909090909105039e-02,2.020202020202020374e-02,-3.406015336513519287e-01
1.111111111111111605e-01,2.020202020202020374e-02,-4.011096656322479248e-01
1.313131313131314926e-01,2.020202020202020374e-02,-4.602799117565155029e-01
1.515151515151516026e-01,2.020202020202020374e-02,-5.178167223930358887e-01
1.717171717171717127e-01,2.020202020202020374e-02,-5.732529163360595703e-01
1.919191919191920448e-01,2.020202020202020374e-02,-6.260362267494201660e-01
2.121212121212121549e-01,2.020202020202020374e-02,-6.756187677383422852e-01
2.323232323232324870e-01,2.020202020202020374e-02,-7.215361595153808594e-01
2.525252525252525970e-01,2.020202020202020374e-02,-7.634575963020324707e-01
2.727272727272729291e-01,2.020202020202020374e-02,-8.012068867683410645e-01
2.929292929292930392e-01,2.020202020202020374e-02,-8.347523808479309082e-01
3.131313131313131493e-01,2.020202020202020374e-02,-8.641860485076904297e-01
3.333333333333334814e-01,2.020202020202020374e-02,-8.896923065185546875e-01
3.535353535353535914e-01,2.020202020202020374e-02,-9.115225672721862793e-01
3.737373737373739235e-01,2.020202020202020374e-02,-9.299643039703369141e-01
3.939393939393940336e-01,2.020202020202020374e-02,-9.453105926513671875e-01
4.141414141414143657e-01,2.020202020202020374e-02,-9.578244686126708984e-01
4.343434343434344758e-01,2.020202020202020374e-02,-9.677006006240844727e-01
4.545454545454545858e-01,2.020202020202020374e-02,-9.750316143035888672e-01
4.747474747474749179e-01,2.020202020202020374e-02,-9.797827005386352539e-01
4.949494949494950280e-01,2.020202020202020374e-02,-9.817876219749450684e-01
5.151515151515153601e-01,2.020202020202020374e-02,-9.807658791542053223e-01
5.353535353535354702e-01,2.020202020202020374e-02,-9.763640165328979492e-01
5.555555555555555802e-01,2.020202020202020374e-02,-9.682092666625976562e-01
5.757575757575759123e-01,2.020202020202020374e-02,-9.559670090675354004e-01
5.959595959595960224e-01,2.020202020202020374e-02,-9.393911361694335938e-01
6.161616161616163545e-01,2.020202020202020374e-02,-9.183528423309326172e-01
6.363636363636364646e-01,2.020202020202020374e-02,-8.928524851799011230e-01
6.565656565656567967e-01,2.020202020202020374e-02,-8.630110025405883789e-01
6.767676767676769067e-01,2.020202020202020374e-02,-8.290529251098632812e-01
6.969696969696970168e-01,2.020202020202020374e-02,-7.912782430648803711e-01
7.171717171717173489e-01,2.020202020202020374e-02,-7.500415444374084473e-01
7.373737373737374590e-01,2.020202020202020374e-02,-7.057270407676696777e-01
7.575757575757577911e-01,2.020202020202020374e-02,-6.587299108505249023e-01
7.777777777777779011e-01,2.020202020202020374e-02,-6.094429492950439453e-01
7.979797979797982332e-01,2.020202020202020374e-02,-5.582482218742370605e-01
8.181818181818183433e-01,2.020202020202020374e-02,-5.055074095726013184e-01
8.383838383838384534e-01,2.020202020202020374e-02,-4.515607953071594238e-01
8.585858585858587855e-01,2.020202020202020374e-02,-3.967249095439910889e-01
8.787878787878788955e-01,2.020202020202020374e-02,-3.412887156009674072e-01
8.989898989898992276e-01,2.020202020202020374e-02,-2.855161428451538086e-01
9.191919191919193377e-01,2.020202020202020374e-02,-2.296468913555145264e-01
9.393939393939394478e-01,2.020202020202020374e-02,-1.738956421613693237e-01
9.595959595959597799e-01,2.020202020202020374e-02,-1.184542030096054077e-01
9.797979797979798899e-01,2.020202020202020374e-02,-6.349226832389831543e-02
1.000000000000000000e+00,2.020202020202020374e-02,-9.159244596958160400e-03
-1.000000000000000000e+00,3.030303030303030387e-02,-3.016896545886993408e-03
-9.797979797979797789e-01,3.030303030303030387e-02,5.405495315790176392e-02
-9.595959595959595578e-01,3.030303030303030387e-02,1.113871112465858459e-01
-9.393939393939394478e-01,3.030303030303030387e-02,1.687803715467453003e-01
-9.191919191919192267e-01,3.030303030303030387e-02,2.260169386863708496e-01
-8.989898989898990056e-01,3.030303030303030387e-02,2.828634083271026611e-01
-8.787878787878787845e-01,3.030303030303030387e-02,3.390723764896392822e-01
-8.585858585858585634e-01,3.030303030303030387e-02,3.943836987018585205e-01
-8.383838383838383423e-01,3.030303030303030387e-02,4.485283792018890381e-01
-8.181818181818181213e-01,3.030303030303030387e-02,5.012310147285461426e-01
-7.979797979797980112e-01,3.030303030303030387e-02,5.522164702415466309e-01
-7.777777777777777901e-01,3.030303030303030387e-02,6.012114882469177246e-01
-7.575757575757575690e-01,3.030303030303030387e-02,6.479550600051879883e-01
-7.373737373737373479e-01,3.030303030303030387e-02,6.921998858451843262e-01
-7.171717171717171269e-01,3.030303030303030387e-02,7.337230443954467773e-01
-6.969696969696970168e-01,3.030303030303030387e-02,7.723305225372314453e-01
-6.767676767676766847e-01,3.030303030303030387e-02,8.078631162643432617e-01
-6.565656565656565746e-01,3.030303030303030387e-02,8.402006030082702637e-01
-6.363636363636363535e-01,3.030303030303030387e-02,8.692638874053955078e-01
-6.161616161616161325e-01,3.030303030303030387e-02,8.950126767158508301e-01
-5.959595959595959114e-01,3.030303030303030387e-02,9.174409508705139160e-01
-5.757575757575756903e-01,3.030303030303030387e-02,9.365642666816711426e-01
-5.555555555555555802e-01,3.030303030303030387e-02,9.524087309837341309e-01
-5.353535353535352481e-01,3.030303030303030387e-02,9.649944901466369629e-01
-5.151515151515151381e-01,3.030303030303030387e-02,9.743180274963378906e-01
-4.949494949494949170e-01,3.030303030303030387e-02,9.803442358970642090e-01
-4.747474747474746959e-01,3.030303030303030387e-02,9.830038547515869141e-01
-4.545454545454544748e-01,3.030303030303030387e-02,9.822112321853637695e-01
-4.343434343434342537e-01,3.030303030303030387e-02,9.779002070426940918e-01
-4.141414141414141437e-01,3.030303030303030387e-02,9.700670242309570312e-01
-3.939393939393939226e-01,3.030303030303030387e-02,9.587956070899963379e-01
-3.737373737373737015e-01,3.030303030303030387e-02,9.442073702812194824e-01
-3.535353535353534804e-01,3.030303030303030387e-02,9.263266921043395996e-01
-3.333333333333332593e-01,3.030303030303030387e-02,9.049345850944519043e-01
-3.131313131313130382e-01,3.030303030303030387e-02,8.795273303985595703e-01
-2.929292929292928171e-01,3.030303030303030387e-02,8.494592308998107910e-01
-2.727272727272727071e-01,3.030303030303030387e-02,8.141890764236450195e-01
-2.525252525252524860e-01,3.030303030303030387e-02,7.736539244651794434e-01
-2.323232323232322649e-01,3.030303030303030387e-02,7.290353178977966309e-01
-2.121212121212120438e-01,3.030303030303030387e-02,6.834333539009094238e-01
-1.919191919191918227e-01,3.030303030303030387e-02,6.395814418792724609e-01
-1.717171717171716017e-01,3.030303030303030387e-02,5.919255614280700684e-01
-1.515151515151514916e-01,3.030303030303030387e-02,5.201081633567810059e-01
-1.313131313131312705e-01,3.030303030303030387e-02,4.166058301925659180e-01
-1.111111111111110494e-01,3.030303030303030387e-02,3.331885933876037598e-01
-9.090909090909082835e-02,3.030303030303030387e-02,2.913951575756072998e-01
-7.070707070707060726e-02,3.030303030303030387e-02,2.406581640243530273e-01
-5.050505050505038618e-02,3.030303030303030387e-02,1.600328236818313599e-01
-3.030303030303027612e-02,3.030303030303030387e-02,6.806588172912597656e-02
-1.010101010101005503e-02,3.030303030303030387e-02,-1.927850954234600067e-02
1.010101010101016605e-02,3.030303030303030387e-02,-9.843602031469345093e-02
3.030303030303049816e-02,3.030303030303030387e-02,-1.709789335727691650e-01
5.050505050505060822e-02,3.030303030303030387e-02,-2.390155047178268433e-01
7.070707070707071829e-02,3.030303030303030387e-02,-3.040199577808380127e-01
9.090909090909105039e-02,3.030303030303030387e-02,-3.668124973773956299e-01
1.111111111111111605e-01,3.030303030303030387e-02,-4.277254939079284668e-01
1.313131313131314926e-01,3.030303030303030387e-02,-4.867434501647949219e-01
1.515151515151516026e-01,3.030303030303030387e-02,-5.436072945594787598e-01
1.717171717171717127e-01,3.030303030303030387e-02,-5.979064106941223145e-01
1.919191919191920448e-01,3.030303030303030387e-02,-6.491690874099731445e-01
2.121212121212121549e-01,3.030303030303030387e-02,-6.969488263130187988e-01
2.323232323232324870e-01,3.030303030303030387e-02,-7.408888936042785645e-01
2.525252525252525970e-01,3.030303030303030387e-02,-7.807623744010925293e-01
2.727272727272729291e-01,3.030303030303030387e-02,-8.164751529693603516e-01
2.929292929292930392e-01,3.030303030303030387e-02,-8.480534553527832031e-01
3.131313131313131493e-01,3.030303030303030387e-02,-8.756201863288879395e-01
3.333333333333334814e-01,3.030303030303030387e-02,-8.993712067604064941e-01
3.535353535353535914e-01,3.030303030303030387e-02,-9.195519089698791504e-01
3.737373737373739235e-01,3.030303030303030387e-02,-9.364356994628906250e-01
3.939393939393940336e-01,3.030303030303030387e-02,-9.502933621406555176e-01
4.141414141414143657e-01,3.030303030303030387e-02,-9.613599777221679688e-01
4.343434343434344758e-01,3.030303030303030387e-02,-9.697999358177185059e-01
4.545454545454545858e-01,3.030303030303030387e-02,-9.756773114204406738e-01
4.747474747474749179e-01,3.030303030303030387e-02,-9.789363741874694824e-01
4.949494949494950280e-01,3.030303030303030387e-02,-9.793997406959533691e-01
5.151515151515153601e-01,3.030303030303030387e-02,-9.767940044403076172e-01
5.353535353535354702e-01,3.030303030303030387e-02,-9.707895517349243164e-01
